load_id,predicted_rate
TE-009290,872.34
TE-009291,1403.28
TE-009292,2203.04
TE-009293,890.54
TE-009294,1592.58
TE-009295,3491.2
TE-009296,2643.64
TE-009297,1456.96
TE-009298,1139.13
TE-009299,856.49
TE-009300,678.93
TE-009301,2070.87
TE-009302,344.71
TE-009303,2304.27
TE-009304,5338.43
TE-009305,4237.73
TE-009306,2097.69
TE-009307,329.59
TE-009308,1036.66
TE-009309,3845.5
TE-009310,2388.65
TE-009311,2535.65
TE-009312,1362.06
TE-009313,2380.53
TE-009314,4089.27
TE-009315,1601.69
TE-009316,3190.58
TE-009317,4275.16
TE-009318,1446.15
TE-009319,1132.88
TE-009320,5039.63
TE-009321,1056.3
TE-009322,676.94
TE-009323,1038.67
TE-009324,2200.17
TE-009325,2727.78
TE-009326,2880.09
TE-009327,4080.98
TE-009328,4454.26
TE-009329,2444.74
TE-009330,4023.08
TE-009331,4949.74
TE-009332,3598.64
TE-009333,1662.07
TE-009334,732.96
TE-009335,990.05
TE-009336,2149.49
TE-009337,1638.61
TE-009338,2458.56
TE-009339,1131.85
TE-009340,2820.79
TE-009341,744.44
TE-009342,1353.35
TE-009343,3960.89
TE-009344,2905.4
TE-009345,3888.05
TE-009346,1967.73
TE-009347,3086.78
TE-009348,625.95
TE-009349,1034.05
TE-009350,1458.29
TE-009351,2070.24
TE-009352,3444.01
TE-009353,1097.0
TE-009354,5089.43
TE-009355,2244.74
TE-009356,3107.3
TE-009357,2212.59
TE-009358,1315.69
TE-009359,1315.33
TE-009360,2337.49
TE-009361,2136.72
TE-009362,1265.34
TE-009363,4172.33
TE-009364,5013.5
TE-009365,1234.34
TE-009366,4360.24
TE-009367,1978.62
TE-009368,2663.28
TE-009369,2029.7
TE-009370,1615.8
TE-009371,4884.96
TE-009372,1989.95
TE-009373,4618.1
TE-009374,2499.8
TE-009375,1033.16
TE-009376,1378.26
TE-009377,2708.9
TE-009378,601.62
TE-009379,1710.14
TE-009380,1949.93
TE-009381,865.47
TE-009382,1758.57
TE-009383,985.59
TE-009384,2381.2
TE-009385,1956.43
TE-009386,1272.14
TE-009387,2366.95
TE-009388,3966.45
TE-009389,1515.58
TE-009390,4372.75
TE-009391,5736.75
TE-009392,948.72
TE-009393,1625.79
TE-009394,1022.78
TE-009395,1464.12
TE-009396,2423.58
TE-009397,4812.49
TE-009398,661.87
TE-009399,4317.76
TE-009400,2436.52
TE-009401,2052.73
TE-009402,1883.21
TE-009403,4791.57
TE-009404,3432.28
TE-009405,4243.9
TE-009406,582.38
TE-009407,2243.17
TE-009408,1028.3
TE-009409,2544.71
TE-009410,836.94
TE-009411,1339.33
TE-009412,745.21
TE-009413,2322.14
TE-009414,1031.33
TE-009415,3993.68
TE-009416,339.63
TE-009417,3264.65
TE-009418,1222.27
TE-009419,1205.99
TE-009420,767.23
TE-009421,2018.19
TE-009422,4759.88
TE-009423,4548.36
TE-009424,1882.94
TE-009425,824.25
TE-009426,4238.06
TE-009427,2740.88
TE-009428,2659.81
TE-009429,4952.13
TE-009430,1274.64
TE-009431,1550.0
TE-009432,1110.3
TE-009433,3895.3
TE-009434,1571.79
TE-009435,1049.02
TE-009436,670.83
TE-009437,4782.43
TE-009438,949.55
TE-009439,1370.81
TE-009440,376.95
TE-009441,2865.93
TE-009442,3228.31
TE-009443,2031.04
TE-009444,892.13
TE-009445,1742.77
TE-009446,1048.99
TE-009447,4941.24
TE-009448,4056.99
TE-009449,2651.96
TE-009450,969.18
TE-009451,1693.11
TE-009452,1335.73
TE-009453,3386.31
TE-009454,839.89
TE-009455,1094.48
TE-009456,6120.37
TE-009457,647.37
TE-009458,4003.47
TE-009459,2097.81
TE-009460,2308.3
TE-009461,3808.73
TE-009462,5687.23
TE-009463,1417.78
TE-009464,761.24
TE-009465,2051.47
TE-009466,696.47
TE-009467,1378.4
TE-009468,498.32
TE-009469,2549.84
TE-009470,2068.67
TE-009471,287.37
TE-009472,1250.79
TE-009473,4203.58
TE-009474,2708.83
TE-009475,2202.1
TE-009476,1821.47
TE-009477,1455.15
TE-009478,4312.21
TE-009479,1508.69
TE-009480,1178.92
TE-009481,2465.72
TE-009482,2286.17
TE-009483,1368.8
TE-009484,1594.47
TE-009485,3433.77
TE-009486,1679.25
TE-009487,1382.65
TE-009488,1153.25
TE-009489,1850.1
TE-009490,4000.11
TE-009491,820.2
TE-009492,4103.79
TE-009493,240.31
TE-009494,1366.11
TE-009495,2830.31
TE-009496,5240.68
TE-009497,1217.21
TE-009498,2359.51
TE-009499,1205.13
TE-009500,1515.37
TE-009501,2608.24
TE-009502,3135.58
TE-009503,4190.05
TE-009504,1431.62
TE-009505,3523.69
TE-009506,707.19
TE-009507,4287.77
TE-009508,864.12
TE-009509,1306.04
TE-009510,3622.02
TE-009511,3200.07
TE-009512,2920.59
TE-009513,1189.59
TE-009514,2485.97
TE-009515,1246.1
TE-009516,782.3
TE-009517,3154.23
TE-009518,3067.74
TE-009519,1728.51
TE-009520,662.91
TE-009521,1446.75
TE-009522,3331.86
TE-009523,2349.23
TE-009524,975.23
TE-009525,5982.91
TE-009526,1972.62
TE-009527,1327.68
TE-009528,2087.05
TE-009529,800.2
TE-009530,565.69
TE-009531,1223.0
TE-009532,4042.28
TE-009533,2003.13
TE-009534,807.38
TE-009535,2691.26
TE-009536,3990.88
TE-009537,2197.88
TE-009538,1354.71
TE-009539,789.8
TE-009540,2330.1
TE-009541,261.0
TE-009542,1892.48
TE-009543,4105.06
TE-009544,4209.37
TE-009545,2750.71
TE-009546,1784.37
TE-009547,2156.98
TE-009548,3388.84
TE-009549,3231.24
TE-009550,1435.02
TE-009551,2517.53
TE-009552,1431.97
TE-009553,4100.38
TE-009554,5475.64
TE-009555,1911.98
TE-009556,4411.58
TE-009557,223.13
TE-009558,4239.52
TE-009559,352.16
TE-009560,1700.67
TE-009561,2370.74
TE-009562,1258.03
TE-009563,856.23
TE-009564,2598.34
TE-009565,2117.77
TE-009566,1448.24
TE-009567,2298.63
TE-009568,4064.73
TE-009569,3520.51
TE-009570,628.51
TE-009571,858.23
TE-009572,1304.2
TE-009573,3804.79
TE-009574,1890.08
TE-009575,795.31
TE-009576,1042.83
TE-009577,1379.75
TE-009578,738.85
TE-009579,4499.85
TE-009580,1046.71
TE-009581,4490.95
TE-009582,1005.98
TE-009583,2284.77
TE-009584,247.3
TE-009585,1429.2
TE-009586,2148.51
TE-009587,767.85
TE-009588,1324.89
TE-009589,2978.14
TE-009590,3787.88
TE-009591,2655.64
TE-009592,920.65
TE-009593,1450.67
TE-009594,2113.65
TE-009595,1506.12
TE-009596,3537.04
TE-009597,2546.42
TE-009598,1659.48
TE-009599,3715.66
TE-009600,1929.09
TE-009601,2067.88
TE-009602,1880.19
TE-009603,490.88
TE-009604,4729.42
TE-009605,3843.34
TE-009606,4581.5
TE-009607,1121.52
TE-009608,3090.98
TE-009609,1757.17
TE-009610,3080.93
TE-009611,924.07
TE-009612,3523.5
TE-009613,3584.29
TE-009614,2182.97
TE-009615,3280.96
TE-009616,446.99
TE-009617,566.49
TE-009618,2225.41
TE-009619,1048.69
TE-009620,1877.62
TE-009621,1478.21
TE-009622,3334.73
TE-009623,2465.59
TE-009624,3286.23
TE-009625,967.22
TE-009626,3271.52
TE-009627,2098.65
TE-009628,1958.71
TE-009629,4035.03
TE-009630,2607.96
TE-009631,2073.84
TE-009632,3116.82
TE-009633,1518.21
TE-009634,2088.29
TE-009635,2042.01
TE-009636,1885.97
TE-009637,1990.99
TE-009638,2683.68
TE-009639,973.19
TE-009640,1937.23
TE-009641,3874.97
TE-009642,4956.85
TE-009643,1270.41
TE-009644,586.57
TE-009645,3250.71
TE-009646,1592.15
TE-009647,4774.45
TE-009648,345.65
TE-009649,3191.17
TE-009650,3043.7
TE-009651,1140.17
TE-009652,791.55
TE-009653,1940.31
TE-009654,1251.29
TE-009655,2501.76
TE-009656,1481.87
TE-009657,1933.09
TE-009658,3464.94
TE-009659,4245.58
TE-009660,2614.79
TE-009661,1916.83
TE-009662,1636.24
TE-009663,1328.74
TE-009664,3296.37
TE-009665,1503.55
TE-009666,5399.95
TE-009667,3831.5
TE-009668,3343.83
TE-009669,1352.53
TE-009670,543.7
TE-009671,1129.69
TE-009672,1852.95
TE-009673,557.71
TE-009674,1802.33
TE-009675,2069.5
TE-009676,2630.07
TE-009677,1093.84
TE-009678,2383.44
TE-009679,786.63
TE-009680,747.3
TE-009681,2416.31
TE-009682,5055.62
TE-009683,4314.92
TE-009684,2671.28
TE-009685,1732.52
TE-009686,2918.84
TE-009687,1180.64
TE-009688,1699.45
TE-009689,2820.55
TE-009690,685.98
TE-009691,1072.02
TE-009692,1040.51
TE-009693,3555.02
TE-009694,3521.25
TE-009695,2007.94
TE-009696,2117.07
TE-009697,1974.36
TE-009698,2262.62
TE-009699,477.96
TE-009700,3624.73
TE-009701,1878.52
TE-009702,3868.83
TE-009703,1286.44
TE-009704,3825.46
TE-009705,234.84
TE-009706,653.72
TE-009707,2055.94
TE-009708,2654.01
TE-009709,2733.83
TE-009710,1467.48
TE-009711,444.82
TE-009712,1954.44
TE-009713,1994.42
TE-009714,1478.24
TE-009715,4195.9
TE-009716,1417.98
TE-009717,2365.08
TE-009718,5755.59
TE-009719,1036.99
TE-009720,2333.54
TE-009721,3661.55
TE-009722,927.22
TE-009723,3765.97
TE-009724,2269.55
TE-009725,3985.44
TE-009726,1142.62
TE-009727,1075.85
TE-009728,786.35
TE-009729,2284.98
TE-009730,3126.21
TE-009731,3767.55
TE-009732,2742.47
TE-009733,2283.02
TE-009734,1483.6
TE-009735,3297.79
TE-009736,4574.43
TE-009737,2371.3
TE-009738,3823.26
TE-009739,866.53
TE-009740,5150.07
TE-009741,1963.96
TE-009742,1466.2
TE-009743,949.18
TE-009744,241.55
TE-009745,791.49
TE-009746,1281.99
TE-009747,1113.96
TE-009748,1160.43
TE-009749,2506.69
TE-009750,2487.09
TE-009751,1396.43
TE-009752,1153.29
TE-009753,507.93
TE-009754,4082.14
TE-009755,760.55
TE-009756,2261.52
TE-009757,4045.39
TE-009758,1950.46
TE-009759,2022.45
TE-009760,1634.23
TE-009761,1715.61
TE-009762,2245.32
TE-009763,5133.82
TE-009764,2116.83
TE-009765,2349.18
TE-009766,1779.87
TE-009767,1668.65
TE-009768,1250.2
TE-009769,702.09
TE-009770,2535.59
TE-009771,816.97
TE-009772,4623.13
TE-009773,1468.46
TE-009774,2388.52
TE-009775,4733.96
TE-009776,4552.94
TE-009777,1281.05
TE-009778,1441.4
TE-009779,5563.45
TE-009780,777.3
TE-009781,3821.07
TE-009782,2280.08
TE-009783,785.23
TE-009784,4325.88
TE-009785,2090.33
TE-009786,3312.87
TE-009787,3054.12
TE-009788,2449.87
TE-009789,4212.82
TE-009790,716.82
TE-009791,1887.51
TE-009792,1865.83
TE-009793,425.63
TE-009794,1375.49
TE-009795,3664.69
TE-009796,1438.9
TE-009797,763.27
TE-009798,4295.8
TE-009799,2671.09
TE-009800,2102.14
TE-009801,1018.39
TE-009802,4734.65
TE-009803,666.66
TE-009804,1442.53
TE-009805,2226.79
TE-009806,1279.7
TE-009807,1674.09
TE-009808,1061.66
TE-009809,5462.37
TE-009810,2728.12
TE-009811,685.75
TE-009812,2209.31
TE-009813,3595.79
TE-009814,1298.67
TE-009815,2353.78
TE-009816,1220.58
TE-009817,1223.81
TE-009818,1628.81
TE-009819,1343.78
TE-009820,3290.81
TE-009821,351.97
TE-009822,1415.7
TE-009823,884.72
TE-009824,1248.74
TE-009825,2131.7
TE-009826,1407.16
TE-009827,288.98
TE-009828,2851.6
TE-009829,1470.37
TE-009830,1895.62
TE-009831,760.4
TE-009832,5054.02
TE-009833,1470.29
TE-009834,5514.12
TE-009835,992.64
TE-009836,1557.2
TE-009837,3422.68
TE-009838,1439.88
TE-009839,742.33
TE-009840,4885.97
TE-009841,1257.12
TE-009842,3626.91
TE-009843,806.6
TE-009844,4235.18
TE-009845,1875.69
TE-009846,2101.7
TE-009847,1336.49
TE-009848,1545.19
TE-009849,4453.92
TE-009850,3992.29
TE-009851,761.86
TE-009852,2713.45
TE-009853,2545.53
TE-009854,3587.68
TE-009855,1934.81
TE-009856,2190.89
TE-009857,1213.96
TE-009858,3775.25
TE-009859,993.09
TE-009860,3954.46
TE-009861,1008.08
TE-009862,3729.66
TE-009863,1046.23
TE-009864,1490.02
TE-009865,1422.17
TE-009866,2939.25
TE-009867,1939.13
TE-009868,2260.4
TE-009869,1525.54
TE-009870,2544.94
TE-009871,5161.15
TE-009872,4898.19
TE-009873,1700.44
TE-009874,724.21
TE-009875,1430.68
TE-009876,3474.63
TE-009877,2870.86
TE-009878,1293.3
TE-009879,5276.27
TE-009880,4337.09
TE-009881,871.12
TE-009882,1146.28
TE-009883,2329.86
TE-009884,1988.25
TE-009885,692.72
TE-009886,1540.12
TE-009887,959.34
TE-009888,3431.51
TE-009889,3932.56
TE-009890,1237.92
TE-009891,4060.45
TE-009892,1078.84
TE-009893,3637.76
TE-009894,2283.64
TE-009895,4160.89
TE-009896,1459.6
TE-009897,1572.2
TE-009898,4256.51
TE-009899,2789.21
TE-009900,795.16
TE-009901,1061.9
TE-009902,2381.8
TE-009903,1017.67
TE-009904,2668.8
TE-009905,1126.5
TE-009906,1647.17
TE-009907,1748.27
TE-009908,1823.55
TE-009909,2852.11
TE-009910,1293.89
TE-009911,2903.06
TE-009912,808.22
TE-009913,2839.18
TE-009914,2694.09
TE-009915,3848.7
TE-009916,301.21
TE-009917,2286.31
TE-009918,2408.15
TE-009919,1277.01
TE-009920,1822.13
TE-009921,1825.64
TE-009922,2774.64
TE-009923,4054.01
TE-009924,1079.16
TE-009925,1700.17
TE-009926,4094.29
TE-009927,1436.05
TE-009928,732.46
TE-009929,3077.13
TE-009930,1227.75
TE-009931,2920.98
TE-009932,1330.69
TE-009933,4310.72
TE-009934,5288.29
TE-009935,1170.08
TE-009936,817.58
TE-009937,1186.2
TE-009938,1457.59
TE-009939,727.71
TE-009940,2583.1
TE-009941,2680.17
TE-009942,1669.0
TE-009943,1484.4
TE-009944,468.76
TE-009945,1311.78
TE-009946,2119.5
TE-009947,1369.73
TE-009948,3983.66
TE-009949,5392.35
TE-009950,4084.52
TE-009951,3248.69
TE-009952,742.01
TE-009953,3434.16
TE-009954,950.13
TE-009955,1104.15
TE-009956,5928.46
TE-009957,1132.43
TE-009958,5938.39
TE-009959,5552.21
TE-009960,3603.97
TE-009961,4230.97
TE-009962,1572.02
TE-009963,1047.91
TE-009964,2431.33
TE-009965,960.96
TE-009966,2776.04
TE-009967,2652.1
TE-009968,4502.66
TE-009969,2017.6
TE-009970,1984.7
TE-009971,1600.92
TE-009972,2654.27
TE-009973,2996.22
TE-009974,982.35
TE-009975,3643.75
TE-009976,1958.55
TE-009977,1688.28
TE-009978,1506.9
TE-009979,531.92
TE-009980,2064.09
TE-009981,3081.23
TE-009982,1280.13
TE-009983,671.98
TE-009984,3768.29
TE-009985,1925.32
TE-009986,1634.49
TE-009987,1963.08
TE-009988,2655.5
TE-009989,3408.06
TE-009990,989.48
TE-009991,3621.6
TE-009992,4215.01
TE-009993,1874.2
TE-009994,970.02
TE-009995,2097.71
TE-009996,2439.14
TE-009997,1568.64
TE-009998,1531.09
TE-009999,1825.31
TE-010000,2162.14
TE-010001,1636.23
TE-010002,3027.13
TE-010003,4578.76
TE-010004,1684.75
TE-010005,2525.56
TE-010006,945.28
TE-010007,2274.01
TE-010008,1370.83
TE-010009,2992.96
TE-010010,1520.67
TE-010011,3744.69
TE-010012,1627.46
TE-010013,2224.18
TE-010014,945.34
TE-010015,1647.25
TE-010016,3111.68
TE-010017,3352.81
TE-010018,1315.68
TE-010019,3329.63
TE-010020,1946.57
TE-010021,2203.47
TE-010022,2982.43
TE-010023,1949.42
TE-010024,1839.77
TE-010025,2632.19
TE-010026,4555.27
TE-010027,1281.86
TE-010028,621.48
TE-010029,4681.21
TE-010030,1862.73
TE-010031,876.61
TE-010032,1092.74
TE-010033,5016.32
TE-010034,829.99
TE-010035,3457.26
TE-010036,3341.84
TE-010037,3502.76
TE-010038,4285.1
TE-010039,1922.99
TE-010040,1054.16
TE-010041,1015.27
TE-010042,5453.13
TE-010043,2213.37
TE-010044,2069.15
TE-010045,2369.46
TE-010046,2510.71
TE-010047,3870.25
TE-010048,3516.02
TE-010049,848.66
TE-010050,282.86
TE-010051,3100.07
TE-010052,701.12
TE-010053,3351.91
TE-010054,1739.35
TE-010055,3729.12
TE-010056,544.22
TE-010057,4266.4
TE-010058,2378.59
TE-010059,3181.13
TE-010060,3353.76
TE-010061,948.33
TE-010062,1134.37
TE-010063,5274.74
TE-010064,5496.59
TE-010065,648.6
TE-010066,1359.96
TE-010067,1629.26
TE-010068,598.98
TE-010069,2089.56
TE-010070,842.59
TE-010071,945.19
TE-010072,435.87
TE-010073,1053.26
TE-010074,1301.48
TE-010075,641.88
TE-010076,1112.4
TE-010077,1316.86
TE-010078,3647.89
TE-010079,2183.54
TE-010080,1211.9
TE-010081,3419.69
TE-010082,2204.24
TE-010083,1388.05
TE-010084,1765.77
TE-010085,1208.14
TE-010086,1559.79
TE-010087,4764.49
TE-010088,2051.36
TE-010089,5387.12
TE-010090,1186.39
TE-010091,5800.64
TE-010092,1129.94
TE-010093,3722.7
TE-010094,3784.48
TE-010095,1748.58
TE-010096,597.55
TE-010097,3739.02
TE-010098,4746.53
TE-010099,4296.19
TE-010100,796.4
TE-010101,3129.33
TE-010102,1041.3
TE-010103,1828.2
TE-010104,4547.78
TE-010105,3972.06
TE-010106,331.65
TE-010107,3029.56
TE-010108,1053.35
TE-010109,792.04
TE-010110,5427.55
TE-010111,2466.73
TE-010112,5788.26
TE-010113,2860.57
TE-010114,1986.1
TE-010115,3577.61
TE-010116,1539.69
TE-010117,779.0
TE-010118,1123.51
TE-010119,1996.38
TE-010120,2655.13
TE-010121,1667.64
TE-010122,2768.26
TE-010123,1281.93
TE-010124,1122.48
TE-010125,1181.37
TE-010126,990.0
TE-010127,596.97
TE-010128,2632.04
TE-010129,3167.67
TE-010130,2946.06
TE-010131,755.63
TE-010132,2106.71
TE-010133,3562.51
TE-010134,4498.23
TE-010135,2864.7
TE-010136,605.83
TE-010137,4376.64
TE-010138,1044.02
TE-010139,3678.97
TE-010140,1601.89
TE-010141,2443.29
TE-010142,2111.95
TE-010143,1921.43
TE-010144,2872.15
TE-010145,2063.42
TE-010146,2088.78
TE-010147,3484.42
TE-010148,2381.61
TE-010149,1497.9
TE-010150,1237.39
TE-010151,381.25
TE-010152,1250.4
TE-010153,595.94
TE-010154,2731.52
TE-010155,2723.65
TE-010156,1369.56
TE-010157,2035.95
TE-010158,2496.38
TE-010159,847.68
TE-010160,2177.77
TE-010161,3924.73
TE-010162,551.45
TE-010163,2952.49
TE-010164,1332.6
TE-010165,1964.84
TE-010166,3502.48
TE-010167,735.45
TE-010168,1095.38
TE-010169,1327.88
TE-010170,2517.37
TE-010171,1788.35
TE-010172,2790.62
TE-010173,1377.9
TE-010174,737.04
TE-010175,1048.83
TE-010176,2188.73
TE-010177,2592.48
TE-010178,1067.75
TE-010179,1133.23
TE-010180,4871.79
TE-010181,4952.33
TE-010182,3787.37
TE-010183,3065.31
TE-010184,1219.34
TE-010185,1334.61
TE-010186,1982.98
TE-010187,950.63
TE-010188,2788.2
TE-010189,1262.22
TE-010190,1123.89
TE-010191,3032.7
TE-010192,2023.5
TE-010193,1854.06
TE-010194,1004.16
TE-010195,4615.38
TE-010196,4509.68
TE-010197,4343.13
TE-010198,2849.59
TE-010199,2040.93
TE-010200,890.53
TE-010201,5292.14
TE-010202,1896.94
TE-010203,2200.6
TE-010204,778.1
TE-010205,1533.31
TE-010206,1610.48
TE-010207,1883.98
TE-010208,3316.79
TE-010209,2529.99
TE-010210,4777.91
TE-010211,926.06
TE-010212,1642.11
TE-010213,4639.52
TE-010214,3630.53
TE-010215,3068.5
TE-010216,2785.0
TE-010217,517.42
TE-010218,2167.06
TE-010219,4934.13
TE-010220,2455.03
TE-010221,561.14
TE-010222,1517.19
TE-010223,3639.88
TE-010224,879.97
TE-010225,1850.44
TE-010226,1542.35
TE-010227,1447.06
TE-010228,789.54
TE-010229,5186.56
TE-010230,3664.78
TE-010231,1183.12
TE-010232,2635.55
TE-010233,3064.29
TE-010234,3068.02
TE-010235,1794.35
TE-010236,1579.91
TE-010237,3711.67
TE-010238,3488.0
TE-010239,1984.99
TE-010240,2479.94
TE-010241,4378.38
TE-010242,1647.04
TE-010243,3233.32
TE-010244,2142.23
TE-010245,1321.91
TE-010246,2491.56
TE-010247,1741.86
TE-010248,4362.71
TE-010249,4212.56
TE-010250,1063.81
TE-010251,3740.18
TE-010252,3450.65
TE-010253,2509.24
TE-010254,255.67
TE-010255,3725.45
TE-010256,3126.2
TE-010257,3099.71
TE-010258,1749.1
TE-010259,2848.09
TE-010260,816.26
TE-010261,3293.14
TE-010262,2061.23
TE-010263,4495.51
TE-010264,2226.93
TE-010265,3779.27
TE-010266,3997.76
TE-010267,5041.2
TE-010268,1553.66
TE-010269,3836.52
TE-010270,830.16
TE-010271,1788.4
TE-010272,2396.16
TE-010273,2525.95
TE-010274,5115.44
TE-010275,4055.87
TE-010276,2414.52
TE-010277,3091.74
TE-010278,3646.88
TE-010279,3871.32
TE-010280,881.08
TE-010281,1167.21
TE-010282,1567.25
TE-010283,3247.2
TE-010284,4580.99
TE-010285,915.83
TE-010286,1924.21
TE-010287,665.23
TE-010288,1782.28
TE-010289,875.37
TE-010290,3721.75
TE-010291,1647.4
TE-010292,2939.81
TE-010293,2694.08
TE-010294,2645.2
TE-010295,773.34
TE-010296,583.0
TE-010297,1137.44
TE-010298,781.56
TE-010299,1810.26
TE-010300,1723.71
TE-010301,1970.98
TE-010302,1535.97
TE-010303,2847.36
TE-010304,1545.4
TE-010305,1115.6
TE-010306,1166.52
TE-010307,1023.61
TE-010308,4280.6
TE-010309,1635.0
TE-010310,2330.43
TE-010311,3979.05
TE-010312,2974.91
TE-010313,3494.28
TE-010314,1344.61
TE-010315,1365.56
TE-010316,2280.44
TE-010317,1303.78
TE-010318,1805.81
TE-010319,604.19
TE-010320,1533.83
TE-010321,1238.37
TE-010322,4911.63
TE-010323,1017.9
TE-010324,3744.32
TE-010325,609.55
TE-010326,1655.58
TE-010327,3041.82
TE-010328,2032.51
TE-010329,1523.42
TE-010330,2903.12
TE-010331,2531.04
TE-010332,467.2
TE-010333,4335.93
TE-010334,4064.73
TE-010335,665.21
TE-010336,4531.92
TE-010337,3484.95
TE-010338,3651.31
TE-010339,2152.89
TE-010340,5232.65
TE-010341,1763.31
TE-010342,2120.33
TE-010343,3573.23
TE-010344,1429.46
TE-010345,2315.36
TE-010346,991.92
TE-010347,1055.5
TE-010348,2097.13
TE-010349,3765.65
TE-010350,1535.3
TE-010351,876.87
TE-010352,1618.35
TE-010353,1753.77
TE-010354,244.45
TE-010355,930.09
TE-010356,1236.42
TE-010357,854.87
TE-010358,1224.06
TE-010359,1549.57
TE-010360,3642.86
TE-010361,4811.65
TE-010362,3305.36
TE-010363,511.31
TE-010364,2153.53
TE-010365,3429.18
TE-010366,2451.53
TE-010367,1803.35
TE-010368,1800.54
TE-010369,5233.91
TE-010370,3681.81
TE-010371,4346.41
TE-010372,2022.93
TE-010373,1898.52
TE-010374,1843.85
TE-010375,2045.49
TE-010376,1153.01
TE-010377,413.79
TE-010378,2061.63
TE-010379,643.87
TE-010380,3778.47
TE-010381,1697.32
TE-010382,2162.15
TE-010383,825.09
TE-010384,3139.57
TE-010385,1131.58
TE-010386,1423.93
TE-010387,1213.46
TE-010388,669.28
TE-010389,1083.23
TE-010390,1010.69
TE-010391,972.8
TE-010392,1405.43
TE-010393,4178.91
TE-010394,3298.3
TE-010395,2350.7
TE-010396,357.02
TE-010397,3267.65
TE-010398,673.26
TE-010399,660.82
TE-010400,2354.98
TE-010401,2147.3
TE-010402,1370.14
TE-010403,2471.31
TE-010404,916.78
TE-010405,1190.97
TE-010406,1042.58
TE-010407,1557.45
TE-010408,5276.16
TE-010409,3908.75
TE-010410,3454.19
TE-010411,2077.17
TE-010412,2004.4
TE-010413,1253.41
TE-010414,1401.35
TE-010415,2065.76
TE-010416,936.92
TE-010417,1735.51
TE-010418,1406.57
TE-010419,2437.64
TE-010420,945.92
TE-010421,1705.21
TE-010422,1019.69
TE-010423,820.86
TE-010424,1007.1
TE-010425,1478.04
TE-010426,581.29
TE-010427,1031.2
TE-010428,3844.4
TE-010429,1921.98
TE-010430,5091.78
TE-010431,2312.58
TE-010432,3470.86
TE-010433,1774.67
TE-010434,1424.02
TE-010435,3472.8
TE-010436,3766.32
TE-010437,1023.19
TE-010438,628.42
TE-010439,3459.05
TE-010440,2427.19
TE-010441,833.04
TE-010442,1776.25
TE-010443,2970.28
TE-010444,3142.04
TE-010445,1793.8
TE-010446,1243.98
TE-010447,1618.45
TE-010448,1523.33
TE-010449,5132.58
TE-010450,1837.98
TE-010451,3323.74
TE-010452,1487.36
TE-010453,1688.23
TE-010454,2835.62
TE-010455,1515.8
TE-010456,930.85
TE-010457,2727.09
TE-010458,1558.13
TE-010459,1230.96
TE-010460,1787.73
TE-010461,3621.97
TE-010462,4220.29
TE-010463,2517.72
TE-010464,3419.1
TE-010465,1215.45
TE-010466,1630.95
TE-010467,1695.26
TE-010468,1476.08
TE-010469,2434.23
TE-010470,2129.06
TE-010471,952.37
TE-010472,1039.74
TE-010473,3323.81
TE-010474,1408.77
TE-010475,948.74
TE-010476,1376.55
TE-010477,2132.6
TE-010478,3673.68
TE-010479,5483.72
TE-010480,3494.51
TE-010481,4503.87
TE-010482,3730.66
TE-010483,3482.8
TE-010484,2601.83
TE-010485,1752.96
TE-010486,2085.22
TE-010487,1845.17
TE-010488,4993.47
TE-010489,4617.98
TE-010490,836.11
TE-010491,1054.62
TE-010492,3314.79
TE-010493,1733.53
TE-010494,2289.45
TE-010495,621.32
TE-010496,3424.88
TE-010497,905.96
TE-010498,237.63
TE-010499,3021.92
TE-010500,797.35
TE-010501,4508.93
TE-010502,3643.13
TE-010503,519.09
TE-010504,1030.59
TE-010505,3481.99
TE-010506,1967.45
TE-010507,2337.45
TE-010508,1577.88
TE-010509,1720.22
TE-010510,4008.49
TE-010511,1642.12
TE-010512,3719.69
TE-010513,1595.92
TE-010514,664.46
TE-010515,3517.21
TE-010516,3364.22
TE-010517,2059.19
TE-010518,2324.04
TE-010519,1516.17
TE-010520,1618.11
TE-010521,215.78
TE-010522,1153.94
TE-010523,3505.52
TE-010524,1260.35
TE-010525,2461.82
TE-010526,750.06
TE-010527,874.11
TE-010528,2019.78
TE-010529,1749.69
TE-010530,4318.93
TE-010531,1463.01
TE-010532,1095.57
TE-010533,776.85
TE-010534,2889.52
TE-010535,3600.19
TE-010536,1697.16
TE-010537,442.53
TE-010538,715.05
TE-010539,1900.18
TE-010540,3935.25
TE-010541,2534.46
TE-010542,3111.5
TE-010543,3845.9
TE-010544,2546.79
TE-010545,1811.86
TE-010546,933.33
TE-010547,1296.78
TE-010548,3995.75
TE-010549,2004.7
TE-010550,1792.5
TE-010551,1679.93
TE-010552,3732.59
TE-010553,2995.34
TE-010554,2992.6
TE-010555,1727.02
TE-010556,3673.81
TE-010557,1425.95
TE-010558,1988.5
TE-010559,3840.85
TE-010560,5389.06
TE-010561,5166.65
TE-010562,2384.66
TE-010563,3742.22
TE-010564,1333.09
TE-010565,754.69
TE-010566,1490.72
TE-010567,1771.65
TE-010568,1855.08
TE-010569,577.68
TE-010570,3557.07
TE-010571,1602.65
TE-010572,3603.63
TE-010573,2635.14
TE-010574,500.04
TE-010575,1929.37
TE-010576,3957.08
TE-010577,830.88
TE-010578,3350.27
TE-010579,3846.08
TE-010580,1093.31
